time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
2.9979245799999995e-5,1.1530769612253802e8,2.6210914161177044e14,0.996066527154144,6.5484807755246e-5,5.961756519370327e8,1.5348048830898542e15,0.9801137208416039,1.707700739201353e-6
5.995849159999999e-5,2.3705518443583417e8,2.803668681466905e14,0.992092690222519,3.119502115589131e-7,1.1875312992356966e9,1.527933158186691e15,0.9603882196984492,1.700054914102634e-6
8.993773739999999e-5,3.5886651634807456e8,2.753107244494924e14,0.9880295015510997,3.063244929908423e-7,1.767525248286634e9,1.405168718190493e15,0.9410417040148947,1.5634610530595039e-6
0.00011991698319999998,4.802806395004234e8,3.3686936420679575e14,0.9839647256259183,5.1354814105913555e-6,2.3357606558518586e9,1.289419998205757e15,0.9220874110564918,1.4346732332803308e-6
0.00014989622899999998,6.011555802919184e8,4.060804998389739e14,0.979947608312017,4.518254909082948e-7,2.892415912979364e9,1.1805569752534168e15,0.9035193903383839,1.3135467846900533e-6
0.00017987547479999998,7.214999440545443e8,4.006041061027584e14,0.9759333524309493,4.4573218111074276e-7,3.437677778747201e9,1.0845822057133016e15,0.8853314122482956,1.206760451981552e-6
0.00020985472059999999,8.413671255300702e8,3.950155934139594e14,0.9719350136376639,4.395141221542923e-7,3.9718261010090065e9,9.890195082979148e14,0.8675141420666092,1.1004326113457092e-6
0.00023983396639999996,9.606639494245878e8,4.410887554792378e14,0.9678968101168423,5.533367352874379e-5,4.49497372879769e9,9.058022914584838e14,0.8500638155547695,1.007840970364575e-6
0.00026981321219999996,1.0797642975558422e9,1.1558929629072762e15,0.9639298614045564,4.68789501544379e-5,5.007410988336866e9,8.267273283177448e14,0.8329707484723713,9.198582081936539e-7
0.00029979245799999996,1.1986192133036895e9,2.7413925145504175e15,0.9600118208230037,5.276995077271492e-6,5.509316899134383e9,7.510461014005798e14,0.8162289693713934,8.356514868221357e-7
0.00032977170379999997,1.3166563433458836e9,3.748690020909035e15,0.956014581095345,5.6626716255077584e-5,6.000830779915937e9,6.858957546448222e14,0.7998338310793689,7.631619498524369e-7
0.00035975094959999997,1.4341079350351784e9,4.206763943968369e15,0.9521044095599427,5.759871395685225e-5,6.482167713221945e9,8.289263791110308e14,0.7837781592150028,9.223049821821697e-7
0.00038973019539999997,1.5511972342792814e9,4.2921148655355185e15,0.9482110782517533,2.736725018169167e-5,6.953506137267779e9,1.0049574375692566e15,0.7680560017201066,1.118165949242978e-6
0.00041970944119999997,1.6678106957224636e9,5.668415274115506e15,0.9443509279694208,1.053356705814895e-5,7.415040540574015e9,1.2526032573940728e15,0.7526608711559378,1.3937090845525097e-6
0.000449688687,1.7837783553284163e9,5.603531409523915e15,0.9404995587204399,6.234769536905067e-6,7.866934845676425e9,1.5361385762954592e15,0.7375872996552689,1.7091846730214181e-6
0.0004796679327999999,1.899540373552078e9,7.110714424369855e15,0.9366305656531816,1.1476269847403806e-5,8.309431966189557e9,1.447302422730027e15,0.7228271844920923,1.6103411217772858e-6
0.0005096471785999999,2.0145608251274726e9,7.749936279137491e15,0.9327846110103319,1.272808551365084e-5,8.742634335905607e9,1.3629002414716265e15,0.7083771088428883,1.5164310300690854e-6
0.0005396264243999999,2.1290974004806437e9,7.662986474640596e15,0.9289361092235493,4.280656871832539e-5,9.166625252762506e9,1.7843478037124232e15,0.6942342941875264,1.9853546838199094e-6
0.0005696056701999999,2.2436245652201676e9,1.0577739099786584e16,0.9251220264335213,3.9864866204932e-5,9.58168363304859e9,1.6900871899703715e15,0.6803894368800778,1.8804756066561715e-6
0.0005995849159999999,2.357533111737197e9,1.3557763691599392e16,0.9213611601017251,1.5085046531419877e-5,9.987913163792244e9,1.600172854653753e15,0.6668390782935498,1.7804324164261586e-6
0.0006295641617999999,2.4706217543410754e9,1.3442076340591528e16,0.9175889290269891,1.4956326993836216e-5,1.0385431379628592e10,1.5152010627849735e15,0.6535792978945242,1.6858885474403117e-6
0.0006595434075999999,2.5834974598841577e9,1.4534179138598018e16,0.9138038887001894,2.8855440486503884e-5,1.0774385529483957e10,1.4348526170747858e15,0.640605183987515,1.5964888448170936e-6
0.0006895226533999999,2.6958500000387506e9,1.7047467824832692e16,0.9100761234280688,1.8967866030872195e-5,1.1154893036251549e10,1.3591165309225812e15,0.6279128197664167,1.5122210843145155e-6
0.0007195018991999999,2.8073936929028378e9,1.7111034737855942e16,0.9063011159684949,3.9117123710850644e-5,1.1527089802051733e10,1.2877117419303938e15,0.6154976720244326,1.4327725418398566e-6
0.0007494811449999999,2.9187659362481384e9,1.6760695252768026e16,0.9026404481713762,1.864878851249015e-5,1.1890902598553425e10,2.8895805241452565e15,0.6033621833957757,3.2150919321618293e-6
0.0007794603907999999,3.0295053809139037e9,1.6618132213495002e16,0.8989465779051085,1.8490165738851585e-5,1.2246826083045702e10,2.75636626612997e15,0.591489853889327,3.0668710805139977e-6
0.0008094396365999998,3.13979779764817e9,1.6476665514985198e16,0.8952676188855891,1.8332762808825162e-5,1.2594795216751732e10,2.627975790081726e15,0.5798828529651775,2.924017410142186e-6
0.0008394188823999999,3.2496642562059503e9,1.6335375178212242e16,0.8916028683014439,1.8175556107694878e-5,1.2934886417840797e10,2.506327398961401e15,0.5685386315875627,2.788665320943351e-6
0.0008693981281999998,3.359145421505199e9,1.8350544320326852e16,0.8878718948434717,7.886095365163136e-5,1.3267221906433258e10,2.3896831288344655e15,0.557453112932107,2.6588810672481918e-6
0.000899377374,3.4685315050237527e9,2.1747587277479184e16,0.8843022427194058,2.4197454203318557e-5,1.3591774505028034e10,3.314514337405712e15,0.5466272035426555,3.6878945633051175e-6
0.0009293566197999998,3.5769816995466127e9,2.1569831604396596e16,0.880638813654303,5.8283246053075244e-5,1.3908856783440552e10,3.164062474743764e15,0.5360504772124537,3.5204942898808693e-6
0.0009593358655999998,3.6855334664418373e9,2.79429058473419e16,0.8770115584017177,7.024571652100503e-5,1.4218430646059052e10,3.0201740263511325e15,0.5257242046743216,3.360396799711231e-6
0.0009893151113999998,3.79382251393597e9,3.408348643468891e16,0.8734517026130159,3.792299309206e-5,1.452058331714045e10,2.8820440251230665e15,0.5156454764402276,3.206706446102202e-6
0.0010192943571999998,3.9009455122063303e9,3.378954129436007e16,0.8698743816513751,3.7791723224788784e-5,1.4815396030197948e10,2.7495548184556835e15,0.505811582851833,3.0592923228772678e-6
0.0010492736029999998,4.00761781665841e9,3.3493368644648388e16,0.8663202589419947,3.726639849989296e-5,1.5102784103545687e10,3.984717359967103e15,0.4962253485861322,4.433595993925293e-6
0.0010792528487999999,4.1138510495847516e9,3.3209259828802696e16,0.8627766997198878,3.695028481001683e-5,1.5383100585935965e10,3.803891970477724e15,0.48687499720436994,4.2324006141740215e-6
0.0011092320945999999,4.2195192869242964e9,3.316163553266283e16,0.8592239661549493,4.6346269260178735e-5,1.5656247954670485e10,3.630341069003389e15,0.4777637817136004,4.039299193920469e-6
0.0011392113403999999,4.3249600271237135e9,3.2661857497142984e16,0.8557251812950851,3.743812296896447e-5,1.5922157720999224e10,4.914987034286285e15,0.46889398665261883,5.468660599201573e-6
0.0011691905861999999,4.429872343633352e9,3.2355411461664584e16,0.8522353640186192,3.600025037645971e-5,1.6181017671815218e10,6.217186678475318e15,0.46025934812492353,6.917553106301425e-6
0.0011991698319999999,4.53483214376739e9,3.425411567609644e16,0.8486776274257807,8.045321045948316e-5,1.643300800475693e10,5.934081828012561e15,0.45185385538428374,6.6025564785649345e-6
0.0012291490777999999,4.639788681623529e9,4.844121689791476e16,0.8452333086837199,5.389812269677135e-5,1.667803622211051e10,5.661369961946073e15,0.4436805938223269,6.299123605499531e-6
0.0012591283235999999,4.743269244918025e9,4.830941530531185e16,0.8417544538626508,6.216379144134067e-5,1.6916146530104671e10,5.398577038138104e15,0.43573808887798704,6.006727044094082e-6
0.0012891075693999999,4.846394562189035e9,4.802153701336061e16,0.8383094577842712,6.521168333119475e-5,1.7147222348628386e10,6.794325691496258e15,0.42803022924518175,7.559706861489942e-6
0.0013190868151999999,4.949015600019764e9,4.8301882407076e16,0.8348665718763993,8.429903775265826e-5,1.7371452760781765e10,8.149937072110383e15,0.4205507077905987,9.068027940117022e-6
0.0013490660609999999,5.051547403891175e9,4.676219831544121e16,0.8314985161204049,5.2029962576867436e-5,1.7588877877782104e10,9.436581759536592e15,0.41329818654804235,1.0499613223702822e-5
0.0013790453067999999,5.15324128891497e9,4.7053966167300824e16,0.8280527239923705,8.85611042138828e-5,1.779966116452949e10,8.989797142132584e15,0.4062672129153623,1.0002498294104258e-5
0.0014090245525999999,5.255640350689213e9,5.5469302196198504e16,0.8246907082069035,6.171792219785976e-5,1.800370236227774e10,8.558796535123294e15,0.39946113116435544,9.522945444556136e-6
0.0014390037983999999,5.356634758155403e9,5.49670900388256e16,0.8213218973922515,6.11591358128078e-5,1.8201034778381634e10,8.143051644570429e15,0.3928788302812637,9.060366868778805e-6
