time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
2.9979245799999995e-5,1.1292842961361785e9,3.1427885340683704e18,0.9623311305871414,0.0034968238385958673,3.4698010596693325e9,2.6507477831261286e18,0.8842598949347376,0.002949354669479305
5.995849159999999e-5,2.8532803591341944e9,9.295667137359012e18,0.9048248118992307,0.010342824561438325,8.61085323173458e9,4.0769882995814584e18,0.7127728533205931,0.004536261260059247
8.993773739999999e-5,4.303254432375483e9,1.2598060396110926e19,0.8564588829190798,0.01401723260589972,1.2600973955196665e10,2.8130652101021937e18,0.5796767524352923,0.00312995716370266
0.00011991698319999998,5.598623156624783e9,1.4466508491907645e19,0.8132500332738596,0.016096161484420845,1.571541226770002e10,1.4977367244187894e18,0.4757902726592262,0.0016664568503781294
0.00014989622899999998,6.780406569272678e9,1.5422463817341946e19,0.7738299817978515,0.017159805230849676,1.808177495276135e10,6.408790808637261e17,0.39685690986391137,0.0007130741452466287
0.00017987547479999998,7.869960554572442e9,1.5742465279875406e19,0.7374863728702455,0.017515854876074786,1.9765213645395985e10,2.1580032764594243e17,0.3407034394308896,0.0002401102466516528
0.00020985472059999999,8.880539632091593e9,1.5591936354182742e19,0.70377708330836,0.017348368858465222,2.083195187675119e10,5.614035549171277e16,0.3051208821353608,6.246456968472663e-5
0.00023983396639999996,9.822204560461273e9,1.5112141252062499e19,0.6723665223272177,0.01681452481119783,2.141285777245599e10,1.1637528836357396e16,0.285743947185759,1.2948497112096635e-5
0.00026981321219999996,1.070246898648922e10,1.4405679763857013e19,0.6430040616469045,0.01602848039674633,2.168696404830951e10,2.069322357195392e15,0.27660074599643664,2.3024316367250557e-6
0.00029979245799999996,1.1527049047967913e10,1.3543686608041736e19,0.6154990314343465,0.015069383663610617,2.180416421606954e10,3.389543741570813e14,0.2726913692048412,3.771376034049418e-7
0.00032977170379999997,1.2300581773758242e10,1.258032345938854e19,0.5896967570559053,0.01399749760226164,2.1851713848564495e10,5.345125047208077e13,0.27110528419082297,5.947253683367656e-8
0.00035975094959999997,1.3027031180735832e10,1.1559223464592804e19,0.5654650131413337,0.012861370635815824,2.1870553378930206e10,8.289982884472233e12,0.2704768651007833,9.223849921011862e-9
0.00038973019539999997,1.3709770346879675e10,1.051539123208761e19,0.5426912859202225,0.011699950643808334,2.187794483116711e10,1.2763586375260835e12,0.2702303127930236,1.4201405095561498e-9
0.00041970944119999997,1.4351753862289093e10,9.476462442494435e18,0.5212770208752547,0.010543986467831733,2.1880833474043125e10,1.9582814699076227e11,0.27013395803829426,2.178881987164599e-10
0.000449688687,1.4955574613429377e10,8.463788543530248e18,0.5011357286236495,0.009417234797385045,2.188196067890092e10,2.9990579236099186e10,0.2700963585314406,3.3369019664868557e-11
0.0004796679327999999,1.5523476209939014e10,7.493552871211227e18,0.4821925704035133,0.008337702022193997,2.1882400284798286e10,4.587835707284191e9,0.27008169485709616,5.104655656043367e-12
0.0005096471785999999,1.6057459016873528e10,6.577711174800656e18,0.4643808212188652,0.007318690707346509,2.1882571694445587e10,7.01282309622098e8,0.2700759772467062,7.80281800693907e-13
0.0005396264243999999,1.655926643623633e10,5.724569762630296e18,0.4476423274385178,0.0063694428672734825,2.188263852562025e10,1.071329130523983e8,0.2700737479986748,1.192014415300508e-13
0.0005696056701999999,1.7030441498159592e10,4.939484950563431e18,0.4319256191174816,0.0054959182071204265,2.188266458219292e10,1.6358700230500935e7,0.2700728788449652,1.820150865135454e-14
0.0005995849159999999,1.7472339525565655e10,4.225254462664591e18,0.4171854875493273,0.004701229614724607,2.1882674741361183e10,2.4969178125639968e6,0.2700725399715888,2.7781957262233975e-15
0.0006295641617999999,1.7886134778199093e10,3.5825857537562634e18,0.4033827636451302,0.003986164239733796,2.188267870235253e10,380988.0997223994,0.27007240784713854,4.2390642127036555e-16
0.0006595434075999999,1.8272872325178776e10,3.0104707682825037e18,0.3904825876513872,0.0033496004690772986,2.188268024673777e10,58116.10962075141,0.2700723563319914,6.466288858706833e-17
0.0006895226533999999,1.863347282345491e10,2.5065298092929997e18,0.37845424975783887,0.002788890532809895,2.188268084889821e10,8862.711313804306,0.2700723362460829,9.8610945877093e-18
0.0007195018991999999,1.8962742140168957e10,2.0921499093405312e18,0.3671957044067309,0.0023238380670817086,2.1882681083685276e10,1351.2925716823177,0.2700723284144293,1.503515123215172e-18
0.0007494811449999999,1.9277940980544323e10,1.685660245702105e18,0.3569571059874852,0.0018755499668675916,2.1882681175238285e10,206.37247238035906,0.27007232536055015,2.2962013672363373e-19
0.0007794603907999999,1.9565056895316833e10,1.3635256357883395e18,0.3473799499546767,0.0015171268750902545,2.188268121092917e10,31.45363792314709,0.27007232417002913,3.499682066625497e-20
0.0008094396365999998,1.982907406816616e10,1.0919640934884193e18,0.3385732850168508,0.001214973909828264,2.1882681224845673e10,4.793089696262035,0.27007232370582485,5.333011318473991e-21
0.0008394188823999999,2.0070734963042755e10,8.656982085275721e17,0.33051234524242257,0.0009632191602435723,2.1882681230271957e10,0.7303141267760761,0.27007232352482174,8.125751894502251e-22
0.0008693981281999998,2.0290832030710613e10,6.794137751967581e17,0.3231706973191858,0.0007559497750560272,2.188268123238801e10,0.11126070955617302,0.2700723234542459,1.2379295799597105e-22
0.000899377374,2.049021841635815e10,5.2789346836677824e17,0.3165198833868525,0.0005873606971683553,2.188268123321309e10,0.01695026981250481,0.27007232342672416,1.8856883930057978e-23
0.0009293566197999998,2.0669826648316784e10,4.0614719462254394e17,0.31052879764851055,0.0004518996988625499,2.1882681233535053e10,0.002582655653532303,0.270072323415994,2.872191362568992e-24
0.0009593358655999998,2.083067693738548e10,3.0950488710861843e17,0.30516340953495497,0.000344370629990063,2.188268123366021e10,0.00039442437201884936,0.2700723234118045,4.3758641440088555e-25
0.0009893151113999998,2.0973876792528427e10,2.337029307151666e17,0.3003867765236276,0.0002600295789599413,2.18826812337107e10,6.216886783243647e-5,0.27007232341017234,6.677831921752447e-26
0.0010192943571999998,2.1100603206515984e10,1.7493416643540528e17,0.29615963836168074,0.00019464051008988723,2.1882681233729313e10,1.1176996076173242e-5,0.27007232340951837,1.0523808919737094e-26
0.0010492736029999998,2.12121002386195e10,1.2987803139706566e17,0.29244049769859204,0.00014450879891394157,2.1882681233736267e10,3.091538789093558e-6,0.27007232340927856,1.8671559345119113e-27
0.0010792528487999999,2.130964070854632e10,9.56977397691928e16,0.28918689783895773,0.00010647809551827888,2.18826812337387e10,1.6645602228510168e-6,0.2700723234091897,4.840177814751255e-28
0.0011092320945999999,2.1394513480527378e10,7.002417121933326e16,0.2863558468996766,7.791239803219922e-5,2.188268123373963e10,1.4269837898729088e-6,0.27007232340915693,2.5421365324565744e-28
0.0011392113403999999,2.1467988357787624e10,5.091555356301003e16,0.28390498880436527,5.6651193525799976e-5,2.1882681233740013e10,1.3891771803263669e-6,0.270072323409144,2.19138852759039e-28
0.0011691905861999999,2.1531299252891235e10,3.681184305446251e16,0.2817931646602229,4.095869923791493e-5,2.188268123374016e10,1.3807320794192584e-6,0.2700723234091393,2.1398976064574396e-28
0.0011991698319999999,2.1585618084634594e10,2.6480632331536708e16,0.2799812834639542,2.946367704796018e-5,2.188268123374021e10,1.3822108635549269e-6,0.27007232340913734,2.135182904117653e-28
0.0012291490777999999,2.1632041382286106e10,1.8963839454142284e16,0.27843276893622976,2.1100117031593476e-5,2.188268123374023e10,1.3817514507543952e-6,0.2700723234091366,2.133973646176938e-28
0.0012591283235999999,2.1671580393661163e10,1.3527664317775772e16,0.27711388948079496,1.5051556461404808e-5,2.1882681233740227e10,1.3807108990534836e-6,0.27007232340913634,2.134576667783557e-28
0.0012891075693999999,2.170515239558429e10,9.61684849731767e15,0.2759940480362466,1.0700187019563636e-5,2.188268123374023e10,1.3815798639959125e-6,0.2700723234091363,2.1341084801886347e-28
0.0013190868151999999,2.1733582067058456e10,6.816425808760491e15,0.27504573627204115,7.584296558172353e-6,2.188268123374023e10,1.379776578599578e-6,0.2700723234091364,2.134571873373692e-28
0.0013490660609999999,2.1757600268138687e10,4.819123439209978e15,0.27424457532087926,5.361997964740998e-6,2.188268123374023e10,1.3823162285542544e-6,0.2700723234091363,2.134833801691552e-28
0.0013790453067999999,2.1777850829533913e10,3.399578214832407e15,0.2735690893019736,3.782540891270343e-6,2.188268123374023e10,1.3801298943604904e-6,0.27007232340913634,2.133048871318276e-28
0.0014090245525999999,2.1794895176834892e10,2.393669867658452e15,0.2730005510734046,2.663316912406397e-6,2.188268123374023e10,1.3813311916517543e-6,0.27007232340913634,2.134695398631095e-28
0.0014390037983999999,2.1809219429945065e10,1.6826873857520058e15,0.27252274542059596,1.8722422140628775e-6,2.188268123374023e10,1.3808791358561549e-6,0.27007232340913634,2.1344632960454295e-28
0.0014689830441999999,2.182124261651851e10,1.1812637031254862e15,0.27212169508551937,1.3143331254844485e-6,2.188268123374023e10,1.3817230336474502e-6,0.27007232340913634,2.1355024170257484e-28
0.0014989622899999999,2.1831323558478836e10,8.282913890574655e14,0.2717854310571451,9.215984604533389e-7,2.1882681233740234e10,1.3801560316848124e-6,0.27007232340913634,2.1335843762661855e-28
0.0015289415357999997,2.183976820536928e10,5.802124122777438e14,0.27150374795721743,6.455733730354774e-7,2.188268123374023e10,1.3801861342273816e-6,0.2700723234091364,2.134878649169821e-28
0.0015589207815999999,2.184683684119366e10,4.060917826329915e14,0.2712679636459133,4.5183804470267625e-7,2.188268123374023e10,1.3817774538713304e-6,0.2700723234091363,2.1342307394856195e-28
0.0015889000273999999,2.1852749885703835e10,2.8402002021195894e14,0.27107072571172314,3.1601489140350166e-7,2.188268123374023e10,1.3808188122502076e-6,0.27007232340913634,2.1349922460495974e-28
0.0016188792731999997,2.185769355330107e10,1.9852210092691203e14,0.27090582271082014,2.2088562671947172e-7,2.188268123374023e10,1.3813764613719875e-6,0.27007232340913634,2.135328707325746e-28
0.0016488585189999999,2.186182488986285e10,1.3868929634398486e14,0.2707680161566011,1.543126533472354e-7,2.1882681233740227e10,1.380540765917866e-6,0.2700723234091363,2.1324822488418266e-28
0.0016788377647999999,2.1865276110098816e10,9.684676015816747e13,0.2706528958410663,1.0775655311521653e-7,2.188268123374023e10,1.379955527591852e-6,0.27007232340913634,2.134921891129775e-28
0.0017088170105999999,2.1868158233664997e10,6.760240386837198e13,0.27055675854710853,7.521781844826475e-8,2.1882681233740242e10,8.284012094436327e-7,0.2700723234091365,1.2890145543398213e-28
0.0017387962563999997,2.1870564498059116e10,4.7173684290648586e13,0.2704764942066144,5.248780246624934e-8,2.188268123374121e10,5.0118789217914594e-6,0.2700723234091487,7.624520374741205e-28
0.0017687755021999997,2.1872573032302433e10,3.290921641539423e13,0.27040949671585995,3.6616441485978477e-8,2.1882681233741203e10,5.012958322173474e-6,0.2700723234091487,7.625034118456964e-28
0.001798754748,2.187424927039904e10,2.2952623029348355e13,0.2703535834314571,2.553823729746565e-8,2.188268123374121e10,5.011729670976641e-6,0.2700723234091488,7.62506064088136e-28
0.0018287339937999997,2.1875647986577168e10,1.6005109725395955e13,0.2703069272818172,1.7808086230823798e-8,2.1882681233741207e10,5.016728706153909e-6,0.2700723234091488,7.633934912690266e-28
0.0018587132395999997,2.1867485258388397e10,1.437202635451718e17,0.2701526924318642,2.1964068476445185e-5,2.188268123374122e10,4.698437259882371e-6,0.27007232340914894,7.128894585698184e-28
0.0018886924854,2.1877791501685024e10,7.788213481034723e12,0.2702354273140711,8.665556165087678e-9,2.1882681233741264e10,4.7074270977261134e-6,0.27007232340914933,7.149361892631602e-28
0.0019186717311999997,2.187860313865049e10,5.428281588316592e12,0.2702083540190661,6.039777812259515e-9,2.1882681233741215e10,4.699239949313665e-6,0.2700723234091487,7.132198713694677e-28
0.0019486509769999997,2.1879280144375e10,3.783002149801679e12,0.2701857715388731,4.209157553032392e-9,2.188268123374126e10,4.705773351351326e-6,0.27007232340914944,7.146297580287484e-28
0.0019786302227999997,2.18798448175708e10,2.6361272943414473e12,0.27016693606850806,2.9330871809506883e-9,2.1882681233741215e10,4.696318134612497e-6,0.27007232340914883,7.128856329180803e-28
0.0020086094685999997,2.1880315778925095e10,1.8367836133368848e12,0.27015122648870643,2.043697389613908e-9,2.188268123374122e10,4.698070578811941e-6,0.2700723234091488,7.131945273495249e-28
0.0020385887143999997,2.1880708567134956e10,1.279720088691773e12,0.27013812448432356,1.4238806278030027e-9,2.188268123374122e10,4.698529356353054e-6,0.27007232340914883,7.134093566678448e-28
0.0020685679601999997,2.1881036149346466e10,8.915435075991964e11,0.27012719751792524,9.919759331920343e-10,2.1882681233741215e10,4.7014457044986205e-6,0.2700723234091488,7.1385448955636735e-28
0.0020985472059999997,2.1875657108531876e10,5.273078994031089e16,0.270048325980539,8.041342452009422e-6,2.188268123374122e10,4.698396370534562e-6,0.2700723234091488,7.132128280212609e-28
0.0021285264517999997,2.1881536476139023e10,4.320986782256784e11,0.2701105084125369,4.807746183409211e-10,2.188268123374122e10,4.701462076250823e-6,0.2700723234091489,7.135715473930418e-28
0.0021585056975999997,2.188172658864569e10,3.009796329352189e11,0.2701041669419095,3.3488500528341994e-10,2.188268123374121e10,4.696514390214117e-6,0.27007232340914883,7.130115481409981e-28
0.0021884849433999997,2.1881885129865604e10,2.0963896729514236e11,0.270098878576052,2.33254808566592e-10,2.1882681233741215e10,4.698235878822612e-6,0.27007232340914883,7.131868334634575e-28
0.0022184641891999997,2.188201734152838e10,1.4601190870222495e11,0.27009446846968516,1.6246015828315488e-10,2.188268123374122e10,4.7023519269999575e-6,0.2700723234091489,7.140022477961872e-28
