time,intensity1,temperature1,intensity2,temperature2
2.9979245799999995e-5,1.2132441777901505e8,0.9959282518064786,5.696074196935991e8,0.9804331011887061
5.995849159999999e-5,2.4069349620906132e8,0.9918727875564336,1.0958432180887182e9,0.9612521200257297
8.993773739999999e-5,3.581378181153415e8,0.9878335707274839,1.5820098813545644e9,0.9424496299347153
0.00011991698319999998,4.736875585171027e8,0.9838105630888349,2.0311584298504364e9,0.9240183583134951
0.00014989622899999998,5.873724853844519e8,0.9798037248298105,2.4461075667015553e9,0.9059511840103621
0.00017987547479999998,6.992219599208258e8,0.9758130146799753,2.8294613673987145e9,0.8882411348777489
0.00020985472059999999,8.092649373228557e8,0.9718383900213963,3.1836256224381356e9,0.8708813854031695
0.00023983396639999996,9.175299679731678e8,0.9678798069935562,3.5108229355646505e9,0.8538652544173215
0.00026981321219999996,1.0240451990251836e9,0.9639372205913979,3.8131066723717756e9,0.8371862028792794
0.00029979245799999996,1.1288383763422277e9,0.9600105847569447,4.092373846797275e9,0.8208378317387344
0.00032977170379999997,1.2319368467562482e9,0.9560998524649199,4.350377026387295e9,0.8048138798752642
0.00035975094959999997,1.333367560614224e9,0.952204975802751,4.588735331044104e9,0.7891082221146156
0.00038973019539999997,1.4331570745828834e9,0.948325906045327,4.808944594283385e9,0.7737148673219935
0.00041970944119999997,1.5313315546847227e9,0.9444625937248503,5.0123867507710905e9,0.7586279565723307
0.000449688687,1.6279167795404835e9,0.9406149886961006,5.200338509054145e9,0.7438417613974886
0.0004796679327999999,1.7229381437952611e9,0.9367830401974114,5.373979363913341e9,0.729350682110292
0.0005096471785999999,1.8164206617072637e9,0.932966696907637,5.534398998622318e9,0.7151492462052373
0.0005396264243999999,1.9083889708799636e9,0.9291659069993697,5.682604123567734e9,0.7012321068356271
0.0005696056701999999,1.9988673361199481e9,0.9253806181886539,5.819524794148437e9,0.6875940413667625
0.0005995849159999999,2.087879653404243e9,0.9216107777814214,5.946020247603489e9,0.6742299500046871
0.0006295641617999999,2.175449453942224e9,0.9178563327168643,6.062884295399825e9,0.6611348544997842
0.0006595434075999999,2.2615999083184657e9,0.914117229607943,6.17085030502107e9,0.6483038969243162
0.0006895226533999999,2.346353830704031e9,0.9103934147792145,6.270595802422229e9,0.6357323385227187
0.0007195018991999999,2.429733683124749e9,0.9066848343021593,6.362746724034327e9,0.6234155586331431
0.0007494811449999999,2.511761579776015e9,0.9029914340281635,6.447881345003735e9,0.6113490536783613
0.0007794603907999999,2.5924592913745184e9,0.8993131596193148,6.526533908319008e9,0.5995284362236983
0.0008094396365999998,2.6718482495381737e9,0.8956499565771496,6.599197977600918e9,0.5879494340991348
0.0008394188823999999,2.749949551186243e9,0.8920017702694886,6.666329534597103e9,0.5766078895821182
0.0008693981281999998,2.8267839629523835e9,0.8883685459554803,6.728349840820617e9,0.5654997586369209
0.000899377374,2.902371925603972e9,0.8847502288089751,6.785648081291393e9,0.554621110205585
0.0009293566197999998,2.9767335584616766e9,0.8811467639403325,6.838583806972276e9,0.5439681255445772
0.0009593358655999998,3.0498886638137794e9,0.8775580964167684,6.887489191227804e9,0.5335370976002454
0.0009893151113999998,3.1218567313202744e9,0.8739841712813337,6.932671114466853e9,0.5233244304149958
0.0010192943571999998,3.1926569424022183e9,0.8704249335706158,6.974413090051929e9,0.5133266385548002
0.0010492736029999998,3.2623081746122575e9,0.8668803283312455,7.012977043561731e9,0.5035403465471768
0.0010792528487999999,3.3308290059826336e9,0.8633503006352858,7.048604956573273e9,0.4939622883171637
0.0011092320945999999,3.398237719347346e9,0.8598347955945775,7.081520385279609e9,0.48458930660701505
0.0011392113403999999,3.464552306635478e9,0.8563337583741084,7.111929863473711e9,0.4754183523633839
0.0011691905861999999,3.529790473133012e9,0.8528471342044692,7.140024198703326e9,0.4664464840736268
0.0011991698319999999,3.5939696417107224e9,0.8493748683934581,7.165979669731231e9,0.45767086703056453
0.0012291490777999999,3.6571069570160203e9,0.8459169063368858,7.189959132815897e9,0.44908877250257845
0.0012591283235999999,3.719219289626843e9,0.8424731935286367,7.212113043755359e9,0.4406975767833269
0.0012891075693999999,3.7803232401659155e9,0.8390436755700335,7.232580402108434e9,0.4324947600926599
0.0013190868151999999,3.8404351433739004e9,0.8356282981785494,7.251489623519018e9,0.4244779052975259
0.0013490660609999999,3.8995710721401525e9,0.8322270071959137,7.26895934561801e9,0.4166446964188545
0.0013790453067999999,3.957746841489953e9,0.8288397485956458,7.285099172560518e9,0.40899291688762884
0.0014090245525999999,4.0149780125272617e9,0.8254664684900608,7.30001036287093e9,0.4015204475107057
0.0014390037983999999,4.0712798963321543e9,0.822107113136776,7.313786464912611e9,0.39422526410450887
0.0014689830441999999,4.1266675578122745e9,0.8187616289447548,7.3265139039703245e9,0.38710543475262377
0.0014989622899999999,4.1811558195077004e9,0.815429962479916,7.338272524629757e9,0.3801591166417051
0.0015289415357999997,4.2347592653488007e9,0.8121120604703372,7.34913609185804e9,0.37338455242913515
0.0015589207815999999,4.28749224436668e9,0.8088078698110827,7.359172753929926e9,0.36678006609572655
0.0015889000273999999,4.339368874355979e9,0.8055173375686728,7.368445470104864e9,0.3603440582376468
0.0016188792731999997,4.390403045489814e9,0.8022404109852279,7.37701240573898e9,0.35407500075388204
0.0016488585189999999,4.440608423886763e9,0.7989770374822998,7.3849272973116e9,0.3479714308891772
0.0016788377647999999,4.489998455129861e9,0.7957271646644171,7.39223978965716e9,0.34203194459772085
0.0017088170105999999,4.53858636773761e9,0.7924907403223612,7.398995747518882e9,0.3362551892001139
0.0017387962563999997,4.586385176587094e9,0.78926771243619,7.40523754337949e9,0.3306398553155618
0.0017687755021999997,4.633407686289332e9,0.7860580291780276,7.411004323375301e9,0.32518466806292534
0.001798754748,4.679666494517049e9,0.7828616389146348,7.416332252962536e9,0.3198883775383493
0.0018287339937999997,4.7251739952850685e9,0.7796784902097753,7.421254743877585e9,0.3147497485936786
0.0018587132395999997,4.769942382183623e9,0.7765085318263901,7.425802663815603e9,0.3097675499586816
0.0018886924854,4.81398365156483e9,0.7733517127285952,7.430004530143309e9,0.3049405427710074
0.0019186717311999997,4.857309605682698e9,0.7702079820835113,7.433886688861706e9,0.3002674686004563
0.0019486509769999997,4.899931855787001e9,0.7670772892629405,7.43747347994186e9,0.2957470370780042
0.0019786302227999997,4.941861825171385e9,0.7639595838448965,7.44078739007133e9,0.29137791326440743
0.0020086094685999997,4.983110752176146e9,0.7608548156150008,7.443849193769869e9,0.28715870491725953
0.0020385887143999997,5.023689693146044e9,0.7577629345677532,7.446678083760007e9,0.28308794983806496
0.0020685679601999997,5.063609525343648e9,0.7546838909076852,7.449291791410685e9,0.27916410350110765
0.0020985472059999997,5.102880949818621e9,0.7516176350504025,7.451706698009832e9,0.27538552718241766
0.0021285264517999997,5.141514494233428e9,0.7485641176235289,7.453937937564197e9,0.2717504768187645
0.0021585056975999997,5.179520515645953e9,0.7455232894675523,7.455999491771582e9,0.2682570928321776
0.0021884849433999997,5.216909203249487e9,0.7424951016365838,7.4579042777615185e9,0.26490339115401723
0.0022184641891999997,5.253690581070605e9,0.7394795053990346,7.459664229155024e9,0.26168725567332574
