time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
2.9979245799999995e-5,1.2331074393791093e8,0.0,0.9958867963603704,0.0,6.165537156895547e8,0.0,0.979433981801852,1.2327434197800234e-32
5.995849159999999e-5,2.4611054192162403e8,8.887058415645553e-16,0.9917906360098749,1.2333271092798072e-32,1.2203290114760199e9,0.0,0.959294205777651,0.0
8.993773739999999e-5,3.6840141914247286e8,0.0,0.9877114514287589,0.0,1.811578206827783e9,0.0,0.9395722554892364,0.0
0.00011991698319999998,4.9018539025537807e8,0.0,0.9836491754153676,0.0,2.390547587325905e9,0.0,0.9202599157339073,0.0
0.00014989622899999998,6.122449512806631e8,1.027053897403431e15,0.9795777067119993,1.1427515765160031e-6,2.9574774699619355e9,0.0,0.9013491703996791,0.0
0.00017987547479999998,7.33017875525396e8,1.0185429854199798e15,0.9755491555919861,1.1332819098205985e-6,3.512602262383673e9,2.274010270221378e-13,0.8828322004890572,0.0
0.00020985472059999999,8.532898933639563e8,1.0101007143496654e15,0.9715373129111889,1.123888616440928e-6,4.0561505170236607e9,0.0,0.864701382313505,0.0
0.00023983396639999996,9.730629814660741e8,1.0017265085035508e15,0.9675421127350017,1.114571055836887e-6,4.58834498005037e9,0.0,0.8469492858606079,0.0
0.00026981321219999996,1.0923391070746903e9,9.934197968228958e14,0.9635634894432639,1.1053285926197676e-6,5.10940263508977e9,0.0,0.8295686733356791,0.0
0.00029979245799999996,1.211120228026951e9,9.851800128408016e14,0.9596013777295576,1.0961605965102086e-6,5.619534741676004e9,0.0,0.8125524978791826,0.0
0.00032977170379999997,1.329408292774893e9,9.770065946441834e14,0.9556557126005185,1.0870664422956289e-6,6.11894686840466e9,0.0,0.7958939024608597,0.0
0.00035975094959999997,1.4472052404058318e9,9.688989848360515e14,0.951726429375157,1.0780455097881027e-6,6.607838920781426e9,0.0,0.7795862189507974,1.2327434376141834e-32
0.00038973019539999997,1.564513000662436e9,9.608566304981279e14,0.9478134636841853,1.0690971837832388e-6,7.08640516378345e9,9.096041080885511e-13,0.7636229673668623,1.2327434376141834e-32
0.00041970944119999997,1.681333493962506e9,9.528789831537698e14,0.9439167514693613,1.060220854018353e-6,7.554834239181444e9,0.0,0.7479978552968986,0.0
0.000449688687,1.7976686314184353e9,9.44965498731231e14,0.9400362289828373,1.051415915132044e-6,8.013309177708495e9,0.0,0.7327047774928181,0.0
0.0004796679327999999,1.9135203148563728e9,9.371156375272191e14,0.9361718327865214,1.0426817666233984e-6,8.462007406207662e9,9.096041080885511e-13,0.7177378156321843,0.0
0.0005096471785999999,2.0288904368350744e9,9.293288641707755e14,0.9323234997514488,1.0340178128118745e-6,8.901100749946283e9,3.6384164323542044e-12,0.7030912382410138,0.0
0.0005396264243999999,2.143781319441221e9,9.221515939658556e14,0.9284911524211452,1.0260320227160538e-6,9.330755430351519e9,0.0,0.6887595007693116,0.0
0.0005696056701999999,2.2581939573727393e9,9.14484860050509e14,0.9246747576160592,1.0175016307953944e-6,9.750272345166607e9,6.145674846684146e15,0.6747659227582496,6.837985462650354e-6
0.0005995849159999999,2.3721306561078687e9,9.068796700101946e14,0.9208742384337147,1.0090397156707154e-6,1.016154410297052e10,5.888341919055864e15,0.6610473735810085,6.551663966300369e-6
0.0006295641617999999,2.485593271318067e9,8.993355051406308e14,0.9170895329755736,1.0006457002057631e-6,1.0563841824812704e10,5.64103463596536e15,0.6476281660223517,6.276497503907266e-6
0.0006595434075999999,2.598583649497004e9,8.918518508963798e14,0.9133205796492385,9.92319011891357e-7,1.0957309226233942e10,5.403325432430033e15,0.6345035062478472,6.012010345269259e-6
0.0006895226533999999,2.711103627977537e9,8.844281968565011e14,0.909567317167881,9.840590828077876e-7,1.1342084354204432e10,5.174803762090864e15,0.621668789506225,5.757745695956929e-6
0.0007195018991999999,2.8231550349483953e9,8.770640366906008e14,0.9058296845496894,9.758653495864314e-7,1.1718299568256788e10,4.955075461718355e15,0.6091196007587093,5.5132649902308254e-6
0.0007494811449999999,2.934739689470537e9,8.697588681251261e14,0.9021076211173219,9.677372533725333e-7,1.2086081521950735e10,4.743762153807206e15,0.5968517152972956,5.278147226338542e-6
0.0007794603907999999,3.0458594014931912e9,8.625121929099431e14,0.8984010664973701,9.59674239788189e-7,1.2445551146050928e10,4.540500687244721e15,0.5848610993058763,5.0519883441743195e-6
0.0008094396365999998,3.156515971869581e9,8.553235167852314e14,0.8947099606198371,9.516757588950715e-7,1.2796823548093477e10,4.3454652217093885e15,0.5731439132103358,4.834982122514096e-6
0.0008394188823999999,3.272197449901088e9,5.159463950961989e16,0.8908512418647606,5.740677854244486e-5,1.314000835381151e10,4.1572536874524395e15,0.5616965002898271,4.6255685483731486e-6
0.0008693981281999998,3.381909493160075e9,5.115173098786475e16,0.8871916420205581,5.691397635088727e-5,1.3475209178858315e10,3.976091727825137e15,0.5505154042981851,4.423998683838906e-6
0.000899377374,3.4911638238299437e9,5.071224278164756e16,0.8835473098249206,5.6424979773604866e-5,1.3802523991412243e10,3.8016722336676495e15,0.5395973573687347,4.229930823887756e-6
0.0009293566197999998,3.599962205986837e9,5.027614521657828e16,0.8799181864346018,5.593975579338566e-5,1.4122045045086855e10,3.6337011043064575e15,0.5289392822521626,4.043037737388842e-6
0.0009593358655999998,3.708306394684867e9,4.984340886127021e16,0.8763042133072986,5.5458271663395694e-5,1.4433858916664646e10,3.471896920921703e15,0.5185382910578531,3.863006303675761e-6
0.0009893151113999998,3.816198135969948e9,4.9414004525689016e16,0.8727053322011871,5.4980494905341655e-5,1.4738046563341198e10,3.315990659513711e15,0.5083916833444416,3.6895371931812076e-6
0.0010192943571999998,3.9236391668932877e9,4.898790325952662e16,0.869121485174477,5.450639330766155e-5,1.5034683403420067e10,3.1657254434166825e15,0.49849694342810735,3.522344592067899e-6
0.0010492736029999998,4.0306312155245705e9,4.856507635059865e16,0.8655526145849681,5.4035934923741805e-5,1.5323839424763306e10,3.0208563350157525e15,0.48885173676506183,3.3611559704851913e-6
0.0010792528487999999,4.137176000964819e9,4.8145495323265864e16,0.8619986630896221,5.356908807016086e-5,1.560557932563995e10,2.8811501659400755e15,0.47945390525334886,3.205711893632202e-6
0.0011092320945999999,4.2432752333589416e9,4.772913193688032e16,0.8584595736441459,5.3105821324960436e-5,1.5879962692909752e10,2.7463854044760955e15,0.47030146128927114,3.055765874235184e-6
0.0011392113403999999,4.348930613907961e9,4.731595818425532e16,0.854935289502581,5.264610352594224e-5,1.614704422270431e10,2.616352058288076e15,0.46139258040626496,2.911084264310195e-6
0.0011691905861999999,4.454143834880891e9,4.69059462901593e16,0.8514257542169091,5.218990376899364e-5,1.6406873988895966e10,2.49085160970943e15,0.45272559231973847,2.7714461831644787e-6
0.0011991698319999999,4.558916579626369e9,4.649906870983399e16,0.8479309116366635,5.173719140643766e-5,1.665949776464329e10,2.3696969798776455e15,0.44429897020146847,2.6366434774909584e-6
0.0012291490777999999,4.6632505225838785e9,4.609529812753725e16,0.8444507059085562,5.1287936045412464e-5,1.6904957402133078e10,2.2527125168202175e15,0.4361113180127739,2.506480708112699e-6
0.0012591283235999999,4.767147329294699e9,4.5694607455109096e16,0.8409850814761088,5.084210754627495e-5,1.7143291214237013e10,2.1399913973902082e15,0.42816135777381636,2.3810615482604967e-6
0.0012891075693999999,4.877770798326423e9,1.3180692225278606e17,0.8372950797405844,0.0001466549794328171,1.7374534729938545e10,2.0308529314969588e15,0.4204479043652741,2.2596286280667157e-6
0.0013190868151999999,4.980765309535126e9,1.3061731766101566e17,0.8338595526464135,0.00014533136581710229,1.75987209034491e10,1.925426783057916e15,0.412969858552976,2.1423262180965125e-6
0.0013490660609999999,5.083327717748721e9,1.2943653476880478e17,0.8304384389567023,0.0001440175676658966,1.781588101533035e10,1.823583101715518e15,0.40572617692969637,2.029009840342264e-6
0.0013790453067999999,5.185459652221309e9,1.2826449845884181e17,0.8270316843253839,0.0001427135013999191,1.8026045334766705e10,1.7252034924937848e15,0.398715849824124,1.919547762627171e-6
0.0014090245525999999,5.287162733361843e9,1.2710113434318704e17,0.823639234701433,0.00014141908425142511,1.8229243915508564e10,1.6301809612393332e15,0.3919378747510532,1.8138209379005251e-6
0.0014390037983999999,5.388438572743285e9,1.2594636876042486e17,0.8202610363285625,0.00014013423426103614,1.8425507458971767e10,1.5384198067673025e15,0.38539122762148453,1.7117228842336835e-6
0.0014689830441999999,5.489288773111403e9,1.2480012877286466e17,0.8168970357449276,0.0001388588702746269,1.861486823793079e10,1.4498354428528592e15,0.3790748319315359,1.613159486758746e-6
0.0014989622899999999,5.58971492839328e9,1.2366234216379512e17,0.8135471797828452,0.00013759291194026814,1.8797361071292065e10,1.3643541326476622e15,0.3729875262475053,1.518048702167328e-6
0.0015289415357999997,5.689718623705475e9,1.2253293743478274e17,0.8102114155685166,0.00013633627970522567,1.8973024290040493e10,1.282066842551503e15,0.36712803198536403,1.4264917442294053e-6
0.0015589207815999999,5.797028683539609e9,2.2213096982620893e17,0.8066319372670934,0.00024715403602837606,1.9141900963419228e10,1.2026022941785445e15,0.3614949125098003,1.3380755100280982e-6
0.0015889000273999999,5.896154085849057e9,2.2002748152704026e17,0.8033254697538432,0.0002448135896543975,1.930403965020259e10,1.126080714393706e15,0.3560865480744483,1.252933769991064e-6
0.0016188792731999997,5.994861819682872e9,2.1793935602302854e17,0.8000329341613097,0.00024249023669531256,1.945949561292827e10,1.0524667746365956e15,0.35090109531947417,1.1710272157940312e-6
0.0016488585189999999,6.093153434295366e9,2.158664725918763e17,0.7967542788119312,0.0002401838428294486,1.9608331747187103e10,9.817328061228422e14,0.3459364562737895,1.0923250617622258e-6
0.0016788377647999999,6.191030470176901e9,2.1380871191693235e17,0.7934894523204811,0.0002378942752991273,1.97506194908759e10,9.138577175163692e14,0.34119024802565523,1.0168038406196155e-6
0.0017088170105999999,6.288494459060352e9,2.1176595608055152e17,0.7902384035938502,0.00023562140290327394,1.988643963784335e10,8.488257631484398e14,0.33665977558236787,9.444460329469248e-7
0.0017387962563999997,6.385546923927272e9,2.0973808855739334e17,0.7870010818308416,0.00023336509598996275,2.0015883029390606e10,7.866251746735118e14,0.33234200880428383,8.752385446936516e-7
0.0017687755021999997,6.482189379013752e9,2.0772499420765338e17,0.7837774365219768,0.00023112522644888308,2.0139051098600666e10,7.272466771189785e14,0.3282335642479482,8.091710560612548e-7
0.001798754748,6.57842332981596e9,2.0572655927022467e17,0.7805674174493087,0.00022890166770373366,2.0256056245273796e10,6.706819184391318e14,0.3243306926595931,7.462342741454414e-7
0.0018287339937999997,6.67425027309537e9,2.0374267135578074e17,0.7773709746862485,0.00022669429470452326,2.0367022023314713e10,6.169218493912252e14,0.32062927272457564,6.864181303058625e-7
0.0018587132395999997,6.769671696883696e9,2.0177321943977706e17,0.7741880585974015,0.00022450298391978705,2.0472083127633717e10,5.659550972324744e14,0.3171248115043064,6.297099706595373e-7
0.0018886924854,6.864689080487506e9,1.998180938553667e17,0.771018619838411,0.00022232761332870136,2.0571385173772476e10,5.1776638178449856e14,0.31381245178714645,5.760927937151698e-7
0.0019186717311999997,6.959303894492553e9,1.9787718628622074e17,0.7678626093558176,0.00022016806241309585,2.0665084270243675e10,4.7233502529607825e14,0.3106869863536158,5.255435923717015e-7
0.0019486509769999997,7.053517600767766e9,1.959503897592526e17,0.7647199783869221,0.00021802421214936092,2.0753346390615227e10,4.2963360781606044e14,0.30774287892141605,4.780318578190731e-7
0.0019786302227999997,7.147331652468993e9,1.9403759863723968e17,0.7615906784596628,0.00021589594500023395,2.0836346559265244e10,3.896268172091498e14,0.30497429130571296,4.335183000078346e-7
0.0020086094685999997,7.240747494042393e9,1.921387086113368e17,0.7584746613925024,0.00021378314490647345,2.0914267871081448e10,3.5227053744206925e14,0.3023751161184491,3.9195383323091706e-7
0.0020385887143999997,7.333766561227546e9,1.9025361669347683e17,0.755371879294323,0.00021168569727840087,2.098730037079856e10,3.175112105204243e14,0.29993901414963003,3.5327886618319217e-7
0.0020685679601999997,7.426390281060309e9,1.8838222120865555e17,0.7522822845643329,0.0002096034889873159,2.105563982185977e10,2.8528549686473056e14,0.2976594554336724,3.174229240778305e-7
0.0020985472059999997,7.518620071875313e9,1.8652442178709306e17,0.7492058298919807,0.00020753640835677824,2.111948639744225e10,2.5552024658652912e14,0.29552976291210536,2.8430461668733895e-7
0.0021285264517999997,7.610457343308209e9,1.846801193562692e17,0.7461424682568826,0.00020548434515374228,2.117904332749586e10,2.281327808433801e14,0.29354315756349475,2.5383195139308134e-7
0.0021585056975999997,7.701903496297635e9,1.82849216132828e17,0.7430921529287555,0.00020344719057955162,2.1234515535329857e10,2.030314690596162e14,0.29169280388201546,2.259029754298222e-7
