time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
2.9979245799999995e-5,6.6883691570606284e7,2.6318449725497817e12,0.9977690002271303,2.9283224562241925e-9,3.353951567957117e8,1.7882323767101777e13,0.9888124218323172,1.989676854183636e-8
5.995849159999999e-5,1.8963162690467107e8,2.6026929487864116e12,0.9936745698284147,2.8958864553750363e-9,9.381135503782299e8,1.656211382552724e13,0.9687079002708519,1.842783687636564e-8
8.993773739999999e-5,3.118807505967749e8,2.559407575031684e12,0.9895967779951026,2.847724981862601e-9,1.5284778468924549e9,1.52175247889418e13,0.9490154670304463,1.6931779809525155e-8
0.00011991698319999998,4.336246320517133e8,2.5177337894025195e12,0.9855358392287599,2.8013566420591957e-9,2.106716892253787e9,1.3969401471747043e13,0.9297274886330269,1.5543055330603176e-8
0.00014989622899999998,5.548654586252366e8,2.47559614520032e12,0.9814916805670529,2.7544721900067096e-9,2.6730689342195935e9,1.2802625072647469e13,0.9108360179888315,1.4244841504651159e-8
0.00017987547479999998,6.756041281618915e8,2.4348809573300786e12,0.9774642720611109,2.709170433948377e-9,3.227759286556703e9,1.1723840194518742e13,0.8923335394395843,1.3044531449545869e-8
0.00020985472059999999,7.958427595337166e8,2.3940607040714873e12,0.9734535430329698,2.663751776871329e-9,3.7710126843784194e9,1.0721976656796648e13,0.874212556628813,1.1929807928140059e-8
0.00023983396639999996,9.155844511620668e8,2.353533274706548e12,0.9694593901304239,2.618658929914441e-9,4.3030472060644e9,9.790851065907049e12,0.8564657952447784,1.0893790987434694e-8
0.00026981321219999996,1.0348304180093611e9,2.31391259657753e12,0.9654817728266792,2.5745749801494397e-9,4.824074446275335e9,8.928782789130232e12,0.8390861972493237,9.934610670991402e-9
0.00029979245799999996,1.1535822666049783e9,2.2754026200723853e12,0.961520637533689,2.531726852659494e-9,5.33430096128079e9,8.135506513118289e12,0.8220668726669346,9.051971778010391e-9
0.00032977170379999997,1.271841339430114e9,2.2377440087015522e12,0.9575759394710991,2.4898259966305458e-9,5.8339293620947275e9,7.394625347907526e12,0.8054010631216533,8.22763030799904e-9
0.00035975094959999997,1.3896126613643665e9,2.1993394656737593e12,0.95364751102697,2.4470951797072703e-9,6.323152558538236e9,6.712733766573858e12,0.7890823338344907,7.468923601802436e-9
0.00038973019539999997,1.5068948008167949e9,2.162702257261011e12,0.9497353999540343,2.4063307877229243e-9,6.8021639254949e9,6.08298795197279e12,0.7731042345136374,6.768236885887316e-9
0.00041970944119999997,1.6236898912734535e9,2.1264912625000525e12,0.9458395350868579,2.366040622380545e-9,7.271146043352962e9,5.499192869935355e12,0.7574606749328942,6.118677255139718e-9
0.000449688687,1.7400027457106667e9,2.0892463898958127e12,0.9419597558818237,2.324600112733545e-9,7.730279203492924e9,4.965165067908919e12,0.7421456412191315,5.524491191068033e-9
0.0004796679327999999,1.8558320297844849e9,2.0549446907794753e12,0.9380961068478674,2.2864343252617957e-9,8.179738241224671e9,4.466901566154974e12,0.7271533014941649,4.970098277854942e-9
0.0005096471785999999,1.9711818678590446e9,2.018756185469678e12,0.9342484504110077,2.246169182798581e-9,8.619690356191206e9,4.012447761060291e12,0.7124780785782326,4.464450226151627e-9
0.0005396264243999999,2.0860524028221743e9,1.9843312312161135e12,0.9304167818050176,2.2078662555325952e-9,9.050299125126945e9,3.5981346279814136e12,0.6981145161387889,4.003464695419215e-9
0.0005696056701999999,2.2004460469106755e9,1.9504586415147986e12,0.9266010205663369,2.170177916722399e-9,9.471723601138994e9,3.210605501896202e12,0.6840573087352567,3.5722803915668425e-9
0.0005995849159999999,2.314366056242878e9,1.9171027849488044e12,0.9228010580825513,2.133064521028477e-9,9.884114772581512e9,2.861789829653207e12,0.6703014199382638,3.184170614283951e-9
0.0006295641617999999,2.4278121392707605e9,1.883801960925319e12,0.9190169040786534,2.0960123573520706e-9,1.0287620058801218e10,2.541680063284117e12,0.6568419323677112,2.828000464801349e-9
0.0006595434075999999,2.540787336536921e9,1.8507848693293357e12,0.9152484571330615,2.059275888542924e-9,1.0682382877170406e10,2.2442644046203213e12,0.6436740621349912,2.4970809155187567e-9
0.0006895226533999999,2.6532930920610604e9,1.8197909166778953e12,0.9114956690784625,2.0247904653844234e-9,1.106853609746987e10,1.9779170144451387e12,0.6307933771812873,2.2007294769154558e-9
0.0007195018991999999,2.7645635925603843e9,9.835540574961806e14,0.9075087815158481,0.00010284364937511986,1.144621369438776e10,1.733913301254257e12,0.6181954085920338,1.9292387317576444e-9
0.0007494811449999999,2.8769075103071504e9,1.7463985666969844e12,0.904036694968912,1.9431304633507785e-9,1.1814521544989786e10,8.643594267237869e15,0.6059099810979901,9.617295645948174e-6
0.0007794603907999999,2.988016617651899e9,1.7152960007760698e12,0.90033049408294,1.9085241916369596e-9,1.2175636906064627e10,8.280589016407251e15,0.5938644692300813,9.213397833263723e-6
0.0008094396365999998,3.098663449099413e9,1.6866940407358933e12,0.8966397130611061,1.876700219203525e-9,1.2528633638407091e10,7.931354857162626e15,0.5820897656669093,8.824822426404272e-6
0.0008394188823999999,3.2088500169549675e9,1.6554225768993618e12,0.8929642847801332,1.841906023221042e-9,1.287362205534259e10,7.595305332666277e15,0.5705821907520172,8.45091690413691e-6
0.0008693981281999998,3.3185781301492105e9,1.6267469395151829e12,0.8893041489005943,1.8100000739917539e-9,1.3210704345433455e10,7.271875343460764e15,0.5593383358418729,8.09105250851909e-6
0.000899377374,3.4278498533767767e9,1.5983202442699421e12,0.8856592365516801,1.7783711101547185e-9,1.3539978287447407e10,6.960527155478617e15,0.548354939387848,7.744630929708917e-6
0.0009293566197999998,3.536666338257709e9,1.5701972236458936e12,0.8820295093194849,1.74708002967126e-9,1.3861537928121355e10,6.660742557137065e15,0.5376288643284847,7.411075579560193e-6
0.0009593358655999998,3.6450293796936812e9,1.5415608005214683e12,0.8784149073325347,1.7152177118591682e-9,1.4175468538687368e10,6.372024725467773e15,0.5271572663216386,7.08983366796951e-6
0.0009893151113999998,3.75294205656856e9,1.5146742202834624e12,0.8748153278903162,1.6853023568517619e-9,1.4481852440950733e10,6.093897696696044e15,0.5169373994074643,6.780375613816513e-6
0.0010192943571999998,3.8604029153787093e9,1.48686470876888e12,0.8712308194764935,1.6543601023142194e-9,1.4780765665023842e10,5.825906823595776e15,0.5069667274943923,6.482195553839602e-6
0.0010492736029999998,3.9674176977555313e9,1.4610805493053096e12,0.8676611905708587,1.625671355834379e-9,1.5072280924594599e10,5.567619157202441e15,0.4972428251148757,6.1948117673491355e-6
0.0010792528487999999,4.0739846231001344e9,1.4346500985200825e12,0.8641065005677966,1.596263513290325e-9,1.5356462566826662e10,5.318617079030492e15,0.48776354587856946,5.917759591113682e-6
0.0011092320945999999,4.1801090091380706e9,1.4079681323996338e12,0.8605665720870757,1.5665758221850859e-9,1.5633372922274115e10,5.078505848510267e15,0.4785268106619869,5.65059981701609e-6
0.0011392113403999999,4.2857881243138494e9,1.382932547569215e12,0.8570414962435814,1.5387199773118549e-9,1.5903068418443844e10,4.846908459350064e15,0.4695307372460983,5.392912968985068e-6
0.0011691905861999999,4.391026985743941e9,1.3584462332140352e12,0.8535311056843202,1.5114752782552857e-9,1.6165601873208614e10,4.623466951838906e15,0.4607735638163147,5.144300763128011e-6
0.0011991698319999999,4.495827119920995e9,1.3330290575591575e12,0.8500353494909786,1.4831948563467894e-9,1.6421020726631294e10,4.4078412071684965e15,0.4522537079424646,4.904384766233773e-6
0.0012291490777999999,4.600187517502417e9,1.3087576797789395e12,0.8465542613316018,1.4561893064991995e-9,1.6669369440315722e10,4.199710072192904e15,0.4439696865450882,4.672807647236635e-6
0.0012591283235999999,4.704113188300606e9,1.2855423855000842e12,0.8430876740968357,1.4303588080168457e-9,1.6910688910401987e10,3.998770360019195e15,0.43592013547578623,4.44923206522313e-6
0.0012891075693999999,4.807603378717564e9,1.2609984513152244e12,0.8396356129240045,1.403049998264339e-9,1.7145018998995302e10,3.8047178953228005e15,0.42810372507785294,4.23331957950156e-6
0.0013190868151999999,4.910662193748489e9,1.2377106751092188e12,0.8361979408852058,1.3771388527556028e-9,1.737239272346866e10,3.617237224967746e15,0.4205193540102741,4.024719201121885e-6
0.0013490660609999999,5.013287810026283e9,1.215426672871993e12,0.8327747188014203,1.3523445564016778e-9,1.759284600106932e10,3.436246417179545e15,0.41316582420263903,3.823339768690989e-6
0.0013790453067999999,5.115484338266382e9,1.1926655356981438e12,0.8293658095539407,1.327019375855095e-9,1.780641117525366e10,3.261417400807171e15,0.40604205679337635,3.6288162538245335e-6
0.0014090245525999999,5.2172537274878435e9,1.1703739416293262e12,0.825971148130487,1.302216632471589e-9,1.801312081166439e10,3.0925379133202545e15,0.39914696550956796,3.4409124826057884e-6
0.0014390037983999999,5.318595119792604e9,1.1482968662664368e12,0.8225907631474617,1.277652573325329e-9,1.8213007178120525e10,2.9294126857869135e15,0.39247947401262967,3.2594111890469285e-6
0.0014689830441999999,5.419512162278567e9,1.127398472716546e12,0.8192245329507711,1.2543999745641006e-9,1.8406105251002068e10,2.7718660368168965e15,0.3860384156161052,3.0841169012392072e-6
0.0014989622899999999,5.520007027995417e9,1.106054907974819e12,0.8158723850552818,1.2306520560373904e-9,1.859245057531877e10,2.6197376004140235e15,0.3798226046660944,2.9148511879482113e-6
0.0015289415357999997,5.620078694319581e9,1.0850917801763713e12,0.8125343535720418,1.2073274307225953e-9,1.8772082157483776e10,2.472884440586497e15,0.3738307400487073,2.7514550114345772e-6
0.0015589207815999999,5.719730866333738e9,1.0639420355645969e12,0.8092103149127987,1.1837951661981794e-9,1.8945042910227615e10,2.3311800273952175e15,0.36806139034932656,2.593787588154104e-6
0.0015889000273999999,5.818964289444822e9,1.044659999599176e12,0.8059002442134524,1.1623410077908224e-9,1.9111380508544952e10,2.19451371810385e15,0.36251296530131155,2.441725811460467e-6
0.0016188792731999997,5.917781297306998e9,1.0247119733112681e12,0.802604063631679,1.1401458352173593e-9,1.927114924255939e10,2.0627903949798788e15,0.3571836539810645,2.295163848602877e-6
0.0016488585189999999,6.016182015879572e9,1.0047304111180205e12,0.7993217689659285,1.1179133489102104e-9,1.942440836130887e10,1.935926894591271e15,0.35207148005341043,2.1540091677843817e-6
0.0016788377647999999,6.114170095701103e9,9.855870715350055e11,0.7960532384473412,1.0966135110555159e-9,1.9571226449247646e10,1.8138552662868292e15,0.34717415578720856,2.018186163708819e-6
