time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
2.9979245799999995e-5,1.153042376567466e8,2.4935980087702997e14,0.9961538646627079,2.77450196423307e-7,5.957496413118913e8,1.631858637362662e15,0.9801279310264734,1.8156876043331454e-6
5.995849159999999e-5,2.369134850104003e8,2.6115176869214816e14,0.9920974168065826,2.9057053007375423e-7,1.187109868726381e9,1.6203676145529245e15,0.9604022771071061,1.8029021171598473e-6
8.993773739999999e-5,3.5870353297360295e8,2.5669851484558375e14,0.9880349380912841,2.856156169317575e-7,1.76712278649501e9,1.4873098231274215e15,0.9410551286952321,1.6548553580718418e-6
0.00011991698319999998,4.800839726476858e8,2.513995922658662e14,0.9839861224378205,2.7971977042636513e-7,2.3353764689235077e9,1.366448996511935e15,0.9221002261530028,1.5203795525634487e-6
0.00014989622899999998,6.009228801499416e8,2.4776294939407712e14,0.9799553703532481,2.756734595312517e-7,2.892014615912408e9,1.2540801239631408e15,0.9035327761676908,1.3953523202233728e-6
0.00017987547479999998,7.212980807682391e8,2.4294496226931325e14,0.9759400858653938,2.7031272588687026e-7,3.4373381421091466e9,1.1461365209890318e15,0.8853427413070822,1.2752488643235671e-6
0.00020985472059999999,8.410731204051628e8,2.4001686941079875e14,0.9719448205930127,2.670547832036887e-7,3.971500022713552e9,1.0482417581679912e15,0.8675250188677683,1.1663262509834123e-6
0.00023983396639999996,9.604988657368784e8,2.3585813463175022e14,0.9679612065245197,2.624275667191055e-7,4.494645268038807e9,9.603506985854836e14,0.8500747718263552,1.0685342586123324e-6
0.00026981321219999996,1.0793368781865249e9,2.3183360235614484e14,0.9639971971147284,2.579496706570368e-7,5.007081520463916e9,8.782376412920599e14,0.8329817383376633,9.771711608120307e-7
0.00029979245799999996,1.1977849365714765e9,2.2702724664391747e14,0.9600461951724123,2.5260187870447795e-7,5.508998161429574e9,7.982526928662944e14,0.816239601316803,8.881759034626657e-7
0.00032977170379999997,1.315587550681012e9,2.2443273716495544e14,0.956116722933671,2.4971509758729023e-7,6.000533342100178e9,7.289480041972225e14,0.7998437525369585,8.110640377302826e-7
0.00035975094959999997,1.4330333562561123e9,2.1951478935677078e14,0.952199152546523,2.442431426828049e-7,6.481962992255639e9,6.576763727126754e14,0.7837849879713916,7.317636529639813e-7
0.00038973019539999997,1.5499230584771762e9,2.1596403614345744e14,0.9483001317705881,2.402923969210495e-7,6.953326061060659e9,6.00807215572778e14,0.7680620084158143,6.684881820845444e-7
0.00041970944119999997,1.666338257581753e9,2.1331197193777812e14,0.9444169387149254,2.3734157753389324e-7,7.41498023116787e9,5.395269092557002e14,0.7526628828611875,6.003046458258616e-7
0.000449688687,1.7823913637153828e9,2.0868360947649366e14,0.9405458237806849,2.32191829781842e-7,7.86689806784831e9,4.920438759148861e14,0.7375885264315657,5.474726461175025e-7
0.0004796679327999999,1.8977756171338127e9,2.0637344414196097e14,0.9366970193715198,2.2962142419283218e-7,8.309403833723013e9,4.4329852785610694e14,0.7228281228901691,4.932361318675076e-7
0.0005096471785999999,2.0127652351486664e9,2.0185975684009362e14,0.9328613785824891,2.2459926976342207e-7,8.742633298389372e9,3.9596287435776275e14,0.7083771434507065,4.4056811434921455e-7
0.0005396264243999999,2.1272857018375196e9,1.9869909148537344e14,0.9290413869972157,2.2108255527932502e-7,9.166675910981375e9,3.562121077753985e14,0.6942326044112347,3.963394216832107e-7
0.0005696056701999999,2.2413528667982354e9,1.945590320464013e14,0.9252365159300214,2.1647611791251313e-7,9.581758293858576e9,3.20859676366828e14,0.6803869464635229,3.5700453689480536e-7
0.0005995849159999999,2.354877550598117e9,1.9193842611504962e14,0.9214497400865854,2.1356030057610916e-7,9.98803724924384e9,2.8342964015030256e14,0.6668349392484095,3.1535800500040314e-7
0.0006295641617999999,2.4679960012948966e9,1.8818696915170706e14,0.9176765147208967,2.0938624177556004e-7,1.0385546979120886e10,2.5124521488123372e14,0.6535754419105189,2.7954800242072935e-7
0.0006595434075999999,2.5805712864153934e9,1.8568829607830888e14,0.9139214074086072,2.066060930404005e-7,1.0774449354267864e10,2.259941424484629e14,0.6406030550218882,2.5145239526300585e-7
0.0006895226533999999,2.6927574054395585e9,1.8210543295044512e14,0.9101792812799984,2.026196201803566e-7,1.1155009805744827e10,1.9644486525240356e14,0.6279089247553765,2.1857439033448288e-7
0.0007195018991999999,2.803706582265059e9,1.221019861557772e15,0.9062031119214231,0.00010238959289581236,1.1527181875363895e10,1.748579560100313e14,0.615494600789326,1.945557145559237e-7
0.0007494811449999999,2.915710425136291e9,1.7498104667853153e14,0.9027423690513151,1.9469267139624167e-7,1.1890197171745941e10,8.471071104447001e15,0.6033857139012498,9.425337739197558e-6
0.0007794603907999999,3.0264869671971483e9,1.7186125383645328e14,0.8990472613491439,1.9122143371566282e-7,1.224619029165532e10,8.103256164032721e15,0.5915110616073149,9.016088425127924e-6
0.0008094396365999998,3.1367989119761004e9,1.6890412704588547e14,0.8953676509441698,1.8793118642639475e-7,1.2594154348776075e10,7.752497023027732e15,0.5799042300198188,8.625816247227367e-6
0.0008394188823999999,3.246683670848753e9,1.6542692335596147e14,0.8917022899272277,1.8406227554587797e-7,1.2934256566220232e10,7.414817770292363e15,0.5685596411761539,8.250097407743235e-6
0.0008693981281999998,3.3560467681230392e9,1.6296091611489847e14,0.8880543296681935,1.813184724502933e-7,1.3266630232370918e10,7.09002163061643e15,0.557472849054434,7.888712964726861e-6
0.000899377374,3.464993194562769e9,1.6026644095864612e14,0.8844202680521497,1.7832046451614912e-7,1.3591297135174671e10,6.779612331914717e15,0.5466431268869809,7.543336041126524e-6
0.0009293566197999998,3.573453049342325e9,1.5729752171284975e14,0.8808024367196632,1.7501709635099798e-7,1.3908399362680052e10,6.480661045789176e15,0.5360657351266663,7.210707875861769e-6
0.0009593358655999998,3.681513917754605e9,1.5467197923745372e14,0.877197914139837,1.720957863685696e-7,1.4217971176734531e10,6.194326622250634e15,0.5257395309212725,6.892117863461439e-6
0.0009893151113999998,3.789043293915084e9,1.522448246658123e14,0.8736111202332165,1.6939521269844822e-7,1.45201462457875e10,5.918636372498013e15,0.5156600555712636,6.585371091620881e-6
0.0010192943571999998,3.896273594322989e9,1.4852373444662238e14,0.8700343024198781,1.652549414574334e-7,1.4814989753664507e10,5.653183901205361e15,0.5058251347782591,6.290015384557439e-6
0.0010492736029999998,4.002901508240733e9,1.4693795886099894e14,0.8664775780569945,1.6349052816323217e-7,1.510251009120961e10,5.398919268306178e15,0.4962344886538295,6.007107826509853e-6
0.0010792528487999999,4.1091426149038076e9,1.4394240427264762e14,0.8629337561953029,1.6015752418256248e-7,1.538282039212141e10,5.153880101588695e15,0.4868843434639925,5.734464983926321e-6
0.0011092320945999999,4.214955456324959e9,1.4148230941971e14,0.8594042197244035,1.574202995065855e-7,1.5656010056572046e10,4.918062333329976e15,0.4777717171399965,5.472082330854837e-6
0.0011392113403999999,4.320424072051468e9,1.3796370094664886e14,0.8558861653867418,1.5350531959185389e-7,1.592204639346789e10,4.691718552680368e15,0.46889770013934673,5.220240910627665e-6
0.0011691905861999999,4.42525260573406e9,1.3613609342423233e14,0.8523894618878634,1.5147183197956268e-7,1.6181072134697731e10,4.4732920297219315e15,0.4602575314387101,4.977208627614454e-6
0.0011991698319999999,4.529718684503026e9,1.3394271178058586e14,0.8489048485835169,1.490313657707898e-7,1.6433044795478886e10,4.263485720047165e15,0.4518526281778968,4.743767625394308e-6
0.0012291490777999999,4.633812476075202e9,1.3138410750806656e14,0.8454326534433653,1.4618453458354168e-7,1.6678081911298166e10,4.0611000451898495e15,0.4436790697950732,4.518583192919951e-6
0.0012591283235999999,4.737423702546973e9,1.285961829939881e14,0.8419765549423222,1.4308255021674114e-7,1.6916202069736895e10,3.866236233945611e15,0.4357362362752692,4.301767962416284e-6
0.0012891075693999999,4.840593702254453e9,1.2672022002108614e14,0.8385351741819201,1.4099525990980967e-7,1.714743135493497e10,3.678762232290161e15,0.42802325754522774,4.093175003965822e-6
0.0013190868151999999,4.9433526012409e9,1.2416559158431728e14,0.835107506265523,1.3815285243642282e-7,1.7371800645761486e10,3.497967224858491e15,0.42053910359674834,3.892013428812665e-6
0.0013490660609999999,5.045635794446739e9,1.2222404401669275e14,0.8316957061859553,1.3599258942643872e-7,1.7589363069701443e10,3.323645784614161e15,0.4132820022876837,3.698054668553379e-6
0.0013790453067999999,5.14760355249942e9,1.1914813564861047e14,0.8282944278905319,1.3257017980829865e-7,1.780014115063621e10,3.1556319215957955e15,0.40625120230222306,3.51111403444827e-6
0.0014090245525999999,5.249029277577518e9,1.1773149957680608e14,0.824911229868983,1.3099395960363742e-7,1.8004168864149906e10,2.993729331715178e15,0.399445570336867,3.330973108742477e-6
0.0014390037983999999,5.350087000685909e9,1.154632231078895e14,0.8215403070718397,1.2847016166330635e-7,1.820150889801513e10,2.837661537233559e15,0.3928630153526048,3.1573242684642848e-6
0.0014689830441999999,5.450705228357535e9,1.1278905912894942e14,0.8181840442644663,1.2549475296225614e-7,1.8392156317936314e10,2.687229896119778e15,0.3865037019398169,2.9899464945468934e-6
0.0014989622899999999,5.550900763453504e9,1.1095684293364753e14,0.8148418809637483,1.234561375098635e-7,1.8576161221907272e10,2.542074844270618e15,0.3803659590093078,2.8284397179703845e-6
0.0015289415357999997,5.650675539316096e9,1.0922947632113192e14,0.8115137526803287,1.2153418295162273e-7,1.875359049761006e10,2.402384487116538e15,0.37444755542816205,2.6730132342528508e-6
0.0015589207815999999,5.750068074969162e9,1.0672216267760769e14,0.808198374557872,1.1874442028562326e-7,1.89244658574112e10,2.2677335296293905e15,0.3687477669497897,2.52319383885709e-6
0.0015889000273999999,5.848987917448484e9,1.0482663800479595e14,0.8048987637824957,1.1663536465220384e-7,1.9088834158873802e10,2.1378618955425895e15,0.3632650305741269,2.37869215791072e-6
0.0016188792731999997,5.94749843971798e9,1.032730994497297e14,0.8016128064596634,1.1490681989180644e-7,1.9246778564634212e10,2.0128968645445385e15,0.35799657229421855,2.2396498091659345e-6
0.0016488585189999999,6.045681488126172e9,1.0016753043379039e14,0.7983377724890561,1.1145140835212997e-7,1.9398349906704212e10,1.8928124168106005e15,0.3529406965366631,2.1060378416635946e-6
0.0016788377647999999,6.143289116341193e9,9.951783951186612e13,0.7950819324700577,1.1072852971148394e-7,1.9543591513699684e10,1.7769954556541762e15,0.34809595801440707,1.9771740933410416e-6
0.0017088170105999999,6.240620527952183e9,9.717343124816514e13,0.7918353060452202,1.081200237252639e-7,1.968263014738892e10,1.6660056190727345e15,0.34345812840999307,1.8536812454472836e-6
0.0017387962563999997,6.337529134592979e9,9.497635682195919e13,0.7886027828761085,1.056754487413313e-7,1.9815524693671124e10,1.559375625846778e15,0.3390252435012482,1.7350393775074468e-6
0.0017687755021999997,6.434001700502536e9,9.325229778921088e13,0.7853848044602019,1.0375717436192342e-7,1.9942355203443714e10,1.456689472453834e15,0.3347946330776665,1.6207856231787496e-6
0.001798754748,6.530054643880386e9,9.198763343256473e13,0.7821808231453073,1.023500454946435e-7,2.006327960253408e10,1.35890371788683e15,0.33076102930067003,1.5119842978785311e-6
0.0018287339937999997,6.625714672124155e9,8.94202694685527e13,0.7789899480685302,9.949346783614823e-8,2.017835706350499e10,1.2649487779575438e15,0.32692245838602446,1.407445328699733e-6
0.0018587132395999997,6.720528832476229e9,3.816636625384111e14,0.7754007739533891,0.0002809757581297192,2.0287745887859325e10,1.1755763807590992e15,0.32327363996397007,1.3080051259471455e-6
0.0018886924854,6.824086449419332e9,1.114355925540041e17,0.7723729778278992,0.00012398881830152157,2.0391547980062313e10,1.0896398238364769e15,0.31981117486743227,1.2123878110701074e-6
0.0019186717311999997,6.918506108542424e9,1.1022553759004952e17,0.7692234770114678,0.00012264245057804976,2.0489943720656116e10,1.008462793722009e15,0.3165290462491807,1.1220661839629812e-6
0.0019486509769999997,7.012487527642232e9,1.0902564617201787e17,0.7660885943087213,0.00012130739132451894,2.058304979135337e10,9.310118836056528e14,0.31342336202622156,1.0358904244806307e-6
0.0019786302227999997,7.106063157050367e9,1.078363728039041e17,0.7629672472931087,0.00011998414624482415,2.0671035108183968e10,8.577075476067086e14,0.3104884877662912,9.543283509224238e-7
