time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
2.9979245799999995e-5,1.9627019349948144e8,2.5538459471923555e17,0.9934531310824546,0.0002841536836295894,6.797315509259504e8,3.0659547762200595e17,0.9773265960571321,0.0003411334753619109
5.995849159999999e-5,4.3507425903862524e8,1.0874652515882813e18,0.9854874848773337,0.0012099682731360648,1.372445297521191e9,1.300313809473318e18,0.9542201526456954,0.0014467942329977781
8.993773739999999e-5,6.552495448562789e8,1.9269264561606095e18,0.978143227877458,0.0021439948294583473,2.026254801525506e9,2.1151771382954993e18,0.9324114150821795,0.002353451961487817
0.00011991698319999998,8.628942251818976e8,2.711285264850343e18,0.9712169468859055,0.0030167117019131323,2.6518843510168366e9,2.728252179366407e18,0.9115426596216505,0.003035589940300435
0.00014989622899999998,1.0612174762732497e9,3.435383525869094e18,0.9646015953052013,0.003822379672623985,3.255358564612855e9,3.2092469294501084e18,0.8914129266182926,0.0035707687759425634
0.00017987547479999998,1.2529453112384975e9,4.1369343743316306e18,0.958206243125753,0.004602960263490296,3.839791844834203e9,3.5902388827187277e18,0.8719183307862198,0.0039946794941028724
0.00020985472059999999,1.4391710852152164e9,4.826923251590365e18,0.9519944199458403,0.005370676426448604,4.406828368369745e9,3.883031673070881e18,0.8530040282944754,0.00432045540870029
0.00023983396639999996,1.6208139961501665e9,5.498373698859682e18,0.9459354646223236,0.006117765804239883,4.957637848975974e9,4.096981152782652e18,0.8346310016919787,0.004558506309294237
0.00026981321219999996,1.7979887683378718e9,6.143142442147248e18,0.9400255503646506,0.006835167782600406,5.493320499496575e9,4.2414469520418596e18,0.8167625518285531,0.004719246188937824
0.00029979245799999996,1.971218101570513e9,6.754350078220436e18,0.9342472417844989,0.00751522799313764,6.014757469414503e9,4.328238649642872e18,0.7993692867211984,0.004815814976138581
0.00032977170379999997,2.1404764609753644e9,7.329262517511176e18,0.9286013906335373,0.0081549043509404,6.522639814985882e9,4.3678722282524447e18,0.7824281552144355,0.004859913279600124
0.00035975094959999997,2.306423927736768e9,7.866819418590648e18,0.9230659789734689,0.00875301706705849,7.01772702515782e9,4.37017045868937e18,0.7659138234839173,0.0048624704058245925
0.00038973019539999997,2.4690645928472743e9,8.368717498940453e18,0.9176408703434673,0.009311453994292897,7.500378990288577e9,4.341436952464196e18,0.7498142868794733,0.004830500068512538
0.00041970944119999997,2.6287384097678924e9,8.837148214679486e18,0.9123147251166719,0.00983265345641719,7.971291501185003e9,4.2882725358210094e18,0.7341063363180071,0.004771346677354445
0.000449688687,2.7858573430344925e9,9.275621490244588e18,0.9070738016353147,0.010320520771052754,8.430603744608123e9,4.213706439092435e18,0.7187853290289203,0.004688380705649703
0.0004796679327999999,2.9402258181682253e9,9.687863223904768e18,0.9019246235618027,0.0107792015591174,8.878880826188591e9,4.1223861406507965e18,0.7038324151173737,0.004586773170469776
0.0005096471785999999,3.0924301245639815e9,1.0077431720540252e19,0.8968476343869859,0.011212654968735601,9.316402264776825e9,4.0169585474856873e18,0.6892382708381263,0.004469469153025017
0.0005396264243999999,3.242466684156516e9,1.0446233734303392e19,0.8918429534622735,0.01162300255002184,9.743378827711777e9,3.8994021898148603e18,0.6749958657495041,0.004338670065073105
0.0005696056701999999,3.390533965934371e9,1.07970425979753e19,0.8869039605748055,0.012013330051850497,1.0160172305371449e10,3.771971081838101e18,0.6610931318235014,0.004196883835639804
0.0005995849159999999,3.5365862641570687e9,1.1130554425521715e19,0.8820321803039789,0.012384412005464562,1.0567057017071917e10,3.637446746943051e18,0.6475209187526679,0.004047205326878242
0.0006295641617999999,3.6809132654243245e9,1.1448056598514274e19,0.877217949744941,0.01273768081604187,1.0964148624515263e10,3.4968672940483415e18,0.6342753684779056,0.003890789590734958
0.0006595434075999999,3.8233879186738124e9,1.1749939992674404e19,0.8724655068649578,0.013073571391475799,1.1351699756275858e10,3.351591783201316e18,0.6213480542170305,0.0037291487854478
0.0006895226533999999,3.9642785232713757e9,1.2036346637819433e19,0.867765902160507,0.013392241761250541,1.1730081715735287e10,3.204255400510546e18,0.6087265906223918,0.003565214950988171
0.0007195018991999999,4.0975141121273103e9,1.2153707282695453e19,0.8630463381155172,0.013792014421317974,1.2099307700884672e10,3.0547227225879916e18,0.5964105374563928,0.0033988374085157985
0.0007494811449999999,4.2304810260573792e9,1.2384247511760554e19,0.8588863424623778,0.013779333688141954,1.2460799058909962e10,2.91542020360314e18,0.5843524836802266,0.0032438424529588907
0.0007794603907999999,4.366710240472351e9,1.2630475055413438e19,0.8543422249977894,0.014053298778389262,1.2812459703507183e10,2.765850983983394e18,0.5726223472070398,0.00307742425236508
0.0008094396365999998,4.501455662085082e9,1.2862981052722424e19,0.8498476015335544,0.014311996589327913,1.3155517658043234e10,2.6174902498410455e18,0.5611791655865038,0.002912350673205447
0.0008394188823999999,4.634826343503547e9,1.3082716457855212e19,0.8453988344662238,0.014556485200165897,1.3490189735114607e10,2.471576579870844e18,0.5500157067288652,0.0027499998201341107
0.0008693981281999998,4.76671438741696e9,1.3289664155141394e19,0.8409995228626826,0.01478674556715181,1.3816668567174547e10,2.3286727348469837e18,0.5391255451071264,0.002590997848958058
0.000899377374,4.897307769181507e9,1.348440105767692e19,0.8366433965399673,0.015003419592673907,1.4135026503140913e10,2.1890042929687608e18,0.5285062674211486,0.0024355957492733543
0.0009293566197999998,5.026580364821667e9,1.3668237053511473e19,0.8323313269001046,0.015207964723743875,1.4445431918696568e10,2.0534363744040284e18,0.5181522572627059,0.0022847560970832344
0.0009593358655999998,5.1546396385067e9,1.3840779621524806e19,0.8280597293242565,0.015399944221715544,1.4747967276855991e10,1.92198312823964e18,0.5080607639617158,0.0021384946353699952
